,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_cases_30_pred,total_cases_30,total_deaths_30,date_updated_30
2074,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2075,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2076,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2077,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2078,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2079,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2080,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2081,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2082,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2083,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2084,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2085,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2086,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2087,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2088,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2089,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2090,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2091,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2092,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2093,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2094,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2095,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2096,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2097,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2098,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2099,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2100,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2101,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2102,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2103,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2104,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2105,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2106,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2107,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2108,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2109,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2110,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2111,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2112,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2113,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2114,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2115,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2116,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2117,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2118,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2119,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2120,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2121,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2122,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2123,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2124,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2125,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2126,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2127,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2128,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2129,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2130,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2131,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2132,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2133,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2134,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2135,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2136,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2137,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2138,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
2139,HKG2020-08-08,2020-08-08,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-08,2020-08-08,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,0.0,72.73,0.0,100.0,0.0,-5063.9917,,,
